OnMemoryKxr: conf is READY !
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_skill2_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_weaponchange4_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_weaponchange4_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_weaponchangeS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_weaponchange_bar.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_weaponchange_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_appraisal_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_artificelimitcancellation_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_artificelimitcancellation_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_artifice_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_artifice_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_boxGacha.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_chatgroup_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_chatgroup_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_chatgroup_3.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_chatgroup_4.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_clothesshop_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_clothesshop_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_cursolmode_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_decisivebattle_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_equip_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_equip_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_friend_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_friend_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_lockon_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_martifice_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_martifice_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_martifice_3.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_mdismantle_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_mmake_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_mmake_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_oomagabarai_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_partnerSharo.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_partnerSharo_skill_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_partner_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_potion_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_potion_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_repair_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_repair_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_repair_3.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_sakebottle_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_sakebottle_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_sake_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_sake_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_shop_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_skillcard_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_skillcard_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_skillextraction_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_skillextraction_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_skill_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_skill_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_status_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_status_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_streetstall_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_streetstall_2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_streetstall_3.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_streetstall_4.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_syumei_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_unsettledsoulresults.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img_unsettledsoul_1.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/tutorial_img
